Datetime,Region,Predicted_Load,Load,Fold,Origin,Error
2018-08-02 00:00:00,AEP,14995.390600870795,14125.0,2,2018-08-01 05:00:00,-870.3906008707945
2018-08-02 01:00:00,AEP,14533.867210820139,13286.0,2,2018-08-01 05:00:00,-1247.867210820139
2018-08-02 02:00:00,AEP,14148.61012216441,12587.0,2,2018-08-01 05:00:00,-1561.6101221644094
2018-08-02 03:00:00,AEP,13862.838975913537,12296.0,2,2018-08-01 05:00:00,-1566.838975913537
2018-08-02 04:00:00,AEP,13702.301642515664,12059.0,2,2018-08-01 05:00:00,-1643.3016425156638
2018-08-02 05:00:00,AEP,13689.249225722542,12224.0,2,2018-08-01 05:00:00,-1465.2492257225422
2018-08-01 06:00:00,COMED,9239.838843726271,9270.0,2,2018-08-01 05:00:00,30.16115627372892
2018-08-01 07:00:00,COMED,9646.269823932511,9753.0,2,2018-08-01 05:00:00,106.73017606748908
2018-08-01 08:00:00,COMED,10265.482564159109,10466.0,2,2018-08-01 05:00:00,200.51743584089127
2018-08-01 09:00:00,COMED,10958.809237559277,11424.0,2,2018-08-01 05:00:00,465.1907624407231
2018-08-01 10:00:00,COMED,11635.565684358671,12294.0,2,2018-08-01 05:00:00,658.4343156413288
2018-08-01 11:00:00,COMED,12212.068790173751,13025.0,2,2018-08-01 05:00:00,812.931209826249
2018-08-01 12:00:00,COMED,12678.382460866413,13814.0,2,2018-08-01 05:00:00,1135.6175391335873
2018-08-01 13:00:00,COMED,13041.993420552833,14516.0,2,2018-08-01 05:00:00,1474.0065794471666
2018-08-01 14:00:00,COMED,13314.871601821753,15203.0,2,2018-08-01 05:00:00,1888.1283981782472
2018-08-01 15:00:00,COMED,13510.131922052919,15881.0,2,2018-08-01 05:00:00,2370.8680779470815
2018-08-01 16:00:00,COMED,13637.437950918691,16123.0,2,2018-08-01 05:00:00,2485.562049081309
2018-08-01 17:00:00,COMED,13734.631724725587,15766.0,2,2018-08-01 05:00:00,2031.3682752744135
2018-08-01 18:00:00,COMED,13789.300753458221,15574.0,2,2018-08-01 05:00:00,1784.6992465417788
2018-08-01 19:00:00,COMED,13784.628333239247,15569.0,2,2018-08-01 05:00:00,1784.3716667607532
2018-08-01 20:00:00,COMED,13709.321586883943,15122.0,2,2018-08-01 05:00:00,1412.6784131160566
2018-08-01 21:00:00,COMED,13503.712583536959,14449.0,2,2018-08-01 05:00:00,945.2874164630412
2018-08-01 22:00:00,COMED,13143.044997270055,14246.0,2,2018-08-01 05:00:00,1102.9550027299447
2018-08-01 23:00:00,COMED,12611.503917273249,13778.0,2,2018-08-01 05:00:00,1166.4960827267514
2018-08-02 00:00:00,COMED,12145.70482606109,12892.0,2,2018-08-01 05:00:00,746.29517393891
2018-08-02 01:00:00,COMED,11727.702081414312,11916.0,2,2018-08-01 05:00:00,188.2979185856875
2018-08-02 02:00:00,COMED,11380.88121421445,11095.0,2,2018-08-01 05:00:00,-285.88121421445067
2018-08-02 03:00:00,COMED,11124.159028758775,10530.0,2,2018-08-01 05:00:00,-594.1590287587751
2018-08-02 04:00:00,COMED,10976.550035704564,10165.0,2,2018-08-01 05:00:00,-811.5500357045639
2018-08-02 05:00:00,COMED,10954.936486309774,9931.0,2,2018-08-01 05:00:00,-1023.9364863097744
2018-08-01 06:00:00,DAYTON,1640.6763874959697,1697.0,2,2018-08-01 05:00:00,56.32361250403028
2018-08-01 07:00:00,DAYTON,1701.2892987290215,1851.0,2,2018-08-01 05:00:00,149.71070127097846
2018-08-01 08:00:00,DAYTON,1795.9489976861178,1950.0,2,2018-08-01 05:00:00,154.05100231388224
2018-08-01 09:00:00,DAYTON,1911.3486849751343,2032.0,2,2018-08-01 05:00:00,120.65131502486565
2018-08-01 10:00:00,DAYTON,2038.7565755435562,2068.0,2,2018-08-01 05:00:00,29.24342445644379
2018-08-01 11:00:00,DAYTON,2137.816786732288,2122.0,2,2018-08-01 05:00:00,-15.816786732288165
2018-08-01 12:00:00,DAYTON,2217.5040573667075,2140.0,2,2018-08-01 05:00:00,-77.50405736670746
2018-08-01 13:00:00,DAYTON,2287.055318730674,2183.0,2,2018-08-01 05:00:00,-104.05531873067412
2018-08-01 14:00:00,DAYTON,2348.954019247448,2247.0,2,2018-08-01 05:00:00,-101.95401924744783
2018-08-01 15:00:00,DAYTON,2399.027259703341,2311.0,2,2018-08-01 05:00:00,-88.02725970334086
2018-08-01 16:00:00,DAYTON,2429.738763769,2314.0,2,2018-08-01 05:00:00,-115.73876376899989
2018-08-01 17:00:00,DAYTON,2467.3636627408214,2377.0,2,2018-08-01 05:00:00,-90.36366274082138
2018-08-01 18:00:00,DAYTON,2489.5319122926667,2433.0,2,2018-08-01 05:00:00,-56.531912292666675
2018-08-01 19:00:00,DAYTON,2474.402152410241,2402.0,2,2018-08-01 05:00:00,-72.40215241024089
2018-08-01 20:00:00,DAYTON,2407.9343712039354,2349.0,2,2018-08-01 05:00:00,-58.93437120393537
2018-08-01 21:00:00,DAYTON,2229.92928192795,2270.0,2,2018-08-01 05:00:00,40.07071807205011
2018-08-01 22:00:00,DAYTON,1923.993499074607,2257.0,2,2018-08-01 05:00:00,333.0065009253931
2018-08-01 23:00:00,DAYTON,1477.7825664631446,2118.0,2,2018-08-01 05:00:00,640.2174335368554
2018-08-02 00:00:00,DAYTON,1129.1505426962385,1924.0,2,2018-08-01 05:00:00,794.8494573037615
2018-08-02 01:00:00,DAYTON,849.8259512830682,1789.0,2,2018-08-01 05:00:00,939.1740487169318
2018-08-02 02:00:00,DAYTON,652.0611771094009,1717.0,2,2018-08-01 05:00:00,1064.938822890599
2018-08-02 03:00:00,DAYTON,542.179564392909,1632.0,2,2018-08-01 05:00:00,1089.820435607091
2018-08-02 04:00:00,DAYTON,527.234555095567,1605.0,2,2018-08-01 05:00:00,1077.765444904433
2018-08-02 05:00:00,DAYTON,613.0686551301551,1604.0,2,2018-08-01 05:00:00,990.9313448698449
2018-08-01 06:00:00,DEOK,2676.417767385261,2737.0,2,2018-08-01 05:00:00,60.58223261473904
2018-08-01 07:00:00,DEOK,2807.0451015942444,2963.0,2,2018-08-01 05:00:00,155.95489840575556
2018-08-01 08:00:00,DEOK,2982.989342506171,3097.0,2,2018-08-01 05:00:00,114.01065749382906
2018-08-01 09:00:00,DEOK,3176.886640635953,3210.0,2,2018-08-01 05:00:00,33.11335936404703
2018-08-01 10:00:00,DEOK,3372.6153124171797,3301.0,2,2018-08-01 05:00:00,-71.61531241717967
2018-08-01 11:00:00,DEOK,3527.955066825193,3384.0,2,2018-08-01 05:00:00,-143.95506682519317
2018-08-01 12:00:00,DEOK,3651.7468865625297,3465.0,2,2018-08-01 05:00:00,-186.74688656252965
2018-08-01 13:00:00,DEOK,3755.864733546544,3545.0,2,2018-08-01 05:00:00,-210.8647335465439
2018-08-01 14:00:00,DEOK,3844.922722407393,3670.0,2,2018-08-01 05:00:00,-174.92272240739294
2018-08-01 15:00:00,DEOK,3916.312320404413,3748.0,2,2018-08-01 05:00:00,-168.31232040441319
2018-08-01 16:00:00,DEOK,3963.2160019709518,3859.0,2,2018-08-01 05:00:00,-104.21600197095177
2018-08-01 17:00:00,DEOK,4010.20408256922,3931.0,2,2018-08-01 05:00:00,-79.20408256922019
2018-08-01 18:00:00,DEOK,4034.46441973086,3972.0,2,2018-08-01 05:00:00,-62.464419730859845
2018-08-01 19:00:00,DEOK,4014.758411844474,3873.0,2,2018-08-01 05:00:00,-141.7584118444738
2018-08-01 20:00:00,DEOK,3938.757138732928,3793.0,2,2018-08-01 05:00:00,-145.75713873292807
2018-08-01 21:00:00,DEOK,3745.1050214895367,3688.0,2,2018-08-01 05:00:00,-57.10502148953674
2018-08-01 22:00:00,DEOK,3417.557756849389,3687.0,2,2018-08-01 05:00:00,269.4422431506109
2018-08-01 23:00:00,DEOK,2943.231899694796,3467.0,2,2018-08-01 05:00:00,523.7681003052039
2018-08-02 00:00:00,DEOK,2562.100015461815,3209.0,2,2018-08-01 05:00:00,646.899984538185
2018-08-02 01:00:00,DEOK,2254.864603774655,2963.0,2,2018-08-01 05:00:00,708.1353962253452
2018-08-02 02:00:00,DEOK,2033.5515721328147,2791.0,2,2018-08-01 05:00:00,757.4484278671853
2018-08-02 03:00:00,DEOK,1903.6922316194104,2682.0,2,2018-08-01 05:00:00,778.3077683805896
2018-08-02 04:00:00,DEOK,1872.0804614323224,2613.0,2,2018-08-01 05:00:00,740.9195385676776
2018-08-02 05:00:00,DEOK,1945.5565853099442,2613.0,2,2018-08-01 05:00:00,667.4434146900558
2018-08-01 06:00:00,DOM,10400.947202859916,10530.0,2,2018-08-01 05:00:00,129.0527971400843
2018-08-01 07:00:00,DOM,10983.246903380657,11177.0,2,2018-08-01 05:00:00,193.7530966193426
2018-08-01 08:00:00,DOM,11640.276563034819,11840.0,2,2018-08-01 05:00:00,199.72343696518146
2018-08-01 09:00:00,DOM,12276.714004942198,12453.0,2,2018-08-01 05:00:00,176.2859950578022
2018-08-01 10:00:00,DOM,12840.819673497805,13080.0,2,2018-08-01 05:00:00,239.18032650219538
2018-08-01 11:00:00,DOM,13282.356596206662,13973.0,2,2018-08-01 05:00:00,690.6434037933377
2018-08-01 12:00:00,DOM,13615.60026395957,14639.0,2,2018-08-01 05:00:00,1023.3997360404301
2018-08-01 13:00:00,DOM,13865.004059019015,15360.0,2,2018-08-01 05:00:00,1494.9959409809853
2018-08-01 14:00:00,DOM,14048.737478642772,15987.0,2,2018-08-01 05:00:00,1938.2625213572283
2018-08-01 15:00:00,DOM,14174.165164500671,16345.0,2,2018-08-01 05:00:00,2170.8348354993286
2018-08-01 16:00:00,DOM,14237.175623051067,16713.0,2,2018-08-01 05:00:00,2475.8243769489327
2018-08-01 17:00:00,DOM,14267.094187023205,17208.0,2,2018-08-01 05:00:00,2940.9058129767946
2018-08-01 18:00:00,DOM,14250.097227992914,17131.0,2,2018-08-01 05:00:00,2880.9027720070862
2018-08-01 19:00:00,DOM,14171.64562234719,16638.0,2,2018-08-01 05:00:00,2466.3543776528095
2018-08-01 20:00:00,DOM,14000.232730128053,15973.0,2,2018-08-01 05:00:00,1972.767269871947
2018-08-01 21:00:00,DOM,13677.19841938838,15461.0,2,2018-08-01 05:00:00,1783.80158061162
2018-08-01 22:00:00,DOM,13191.042142423194,14687.0,2,2018-08-01 05:00:00,1495.9578575768064
2018-08-01 23:00:00,DOM,12537.736155639968,13569.0,2,2018-08-01 05:00:00,1031.2638443600317
2018-08-02 00:00:00,DOM,11969.868065213894,12362.0,2,2018-08-01 05:00:00,392.1319347861063
2018-08-02 01:00:00,DOM,11484.013062325126,11457.0,2,2018-08-01 05:00:00,-27.013062325126157
2018-08-02 02:00:00,DOM,11116.03417283063,10830.0,2,2018-08-01 05:00:00,-286.03417283063027
2018-08-02 03:00:00,DOM,10891.92792575585,10353.0,2,2018-08-01 05:00:00,-538.9279257558501
2018-08-02 04:00:00,DOM,10834.163235967737,10082.0,2,2018-08-01 05:00:00,-752.1632359677369
2018-08-02 05:00:00,DOM,10958.391456538784,10058.0,2,2018-08-01 05:00:00,-900.391456538784
2018-08-01 06:00:00,DUQ,1397.5888634251605,1459.0,2,2018-08-01 05:00:00,61.411136574839475
2018-08-01 07:00:00,DUQ,1444.3341290953958,1555.0,2,2018-08-01 05:00:00,110.66587090460416
2018-08-01 08:00:00,DUQ,1519.9593202379338,1605.0,2,2018-08-01 05:00:00,85.04067976206625
2018-08-01 09:00:00,DUQ,1617.9961172864469,1676.0,2,2018-08-01 05:00:00,58.00388271355314
2018-08-01 10:00:00,DUQ,1732.5060069600713,1725.0,2,2018-08-01 05:00:00,-7.506006960071318
2018-08-01 11:00:00,DUQ,1823.6544748082006,1808.0,2,2018-08-01 05:00:00,-15.654474808200575
2018-08-01 12:00:00,DUQ,1899.6393341699804,1888.0,2,2018-08-01 05:00:00,-11.63933416998043
2018-08-01 13:00:00,DUQ,1968.01950580207,1947.0,2,2018-08-01 05:00:00,-21.019505802069943
2018-08-01 14:00:00,DUQ,2028.7501496337154,1990.0,2,2018-08-01 05:00:00,-38.75014963371541
2018-08-01 15:00:00,DUQ,2074.9532113235873,2052.0,2,2018-08-01 05:00:00,-22.95321132358731
2018-08-01 16:00:00,DUQ,2098.4884926470213,2082.0,2,2018-08-01 05:00:00,-16.488492647021303
2018-08-01 17:00:00,DUQ,2126.6155024723394,2073.0,2,2018-08-01 05:00:00,-53.61550247233936
2018-08-01 18:00:00,DUQ,2139.3443004044866,2017.0,2,2018-08-01 05:00:00,-122.3443004044866
2018-08-01 19:00:00,DUQ,2116.136039272521,1953.0,2,2018-08-01 05:00:00,-163.13603927252097
2018-08-01 20:00:00,DUQ,2041.6719927547638,1907.0,2,2018-08-01 05:00:00,-134.67199275476378
2018-08-01 21:00:00,DUQ,1856.1681193827844,1865.0,2,2018-08-01 05:00:00,8.831880617215575
2018-08-01 22:00:00,DUQ,1544.5481495405184,1809.0,2,2018-08-01 05:00:00,264.45185045948165
2018-08-01 23:00:00,DUQ,1096.4467164562548,1704.0,2,2018-08-01 05:00:00,607.5532835437452
2018-08-02 00:00:00,DUQ,747.1238861530364,1580.0,2,2018-08-01 05:00:00,832.8761138469636
2018-08-02 01:00:00,DUQ,469.50149200114174,1480.0,2,2018-08-01 05:00:00,1010.4985079988583
2018-08-02 02:00:00,DUQ,276.92470013280763,1400.0,2,2018-08-01 05:00:00,1123.0752998671924
2018-08-02 03:00:00,DUQ,176.50595966487163,1351.0,2,2018-08-01 05:00:00,1174.4940403351284
2018-08-02 04:00:00,DUQ,175.4867877995257,1346.0,2,2018-08-01 05:00:00,1170.5132122004743
2018-08-02 05:00:00,DUQ,279.330844250886,1353.0,2,2018-08-01 05:00:00,1073.669155749114
2018-08-01 06:00:00,EKPC,1113.6249378399452,1177.0,2,2018-08-01 05:00:00,63.37506216005477
2018-08-01 07:00:00,EKPC,1162.5680646427154,1255.0,2,2018-08-01 05:00:00,92.4319353572846
2018-08-01 08:00:00,EKPC,1254.6073915481875,1310.0,2,2018-08-01 05:00:00,55.39260845181252
2018-08-01 09:00:00,EKPC,1373.6293087846325,1341.0,2,2018-08-01 05:00:00,-32.629308784632485
2018-08-01 10:00:00,EKPC,1506.4969286485548,1392.0,2,2018-08-01 05:00:00,-114.49692864855479
2018-08-01 11:00:00,EKPC,1610.4235215973777,1400.0,2,2018-08-01 05:00:00,-210.42352159737766
2018-08-01 12:00:00,EKPC,1694.6006749620738,1472.0,2,2018-08-01 05:00:00,-222.60067496207375
2018-08-01 13:00:00,EKPC,1769.4331466727072,1545.0,2,2018-08-01 05:00:00,-224.43314667270715
2018-08-01 14:00:00,EKPC,1837.0481841221672,1580.0,2,2018-08-01 05:00:00,-257.0481841221672
2018-08-01 15:00:00,EKPC,1894.1632036896317,1619.0,2,2018-08-01 05:00:00,-275.1632036896317
2018-08-01 16:00:00,EKPC,1931.730434317852,1659.0,2,2018-08-01 05:00:00,-272.7304343178521
2018-08-01 17:00:00,EKPC,1975.1656088991776,1696.0,2,2018-08-01 05:00:00,-279.16560889917764
2018-08-01 18:00:00,EKPC,2001.5763701848136,1717.0,2,2018-08-01 05:00:00,-284.57637018481364
2018-08-01 19:00:00,EKPC,1989.2207920264127,1730.0,2,2018-08-01 05:00:00,-259.2207920264127
2018-08-01 20:00:00,EKPC,1924.0070548229305,1680.0,2,2018-08-01 05:00:00,-244.0070548229305
2018-08-01 21:00:00,EKPC,1746.8356893368546,1670.0,2,2018-08-01 05:00:00,-76.83568933685456
2018-08-01 22:00:00,EKPC,1441.92187590293,1665.0,2,2018-08-01 05:00:00,223.07812409707003
2018-08-01 23:00:00,EKPC,996.8523394346694,1518.0,2,2018-08-01 05:00:00,521.1476605653306
2018-08-02 00:00:00,EKPC,652.180687062064,1418.0,2,2018-08-01 05:00:00,765.819312937936
2018-08-02 01:00:00,EKPC,379.67269024080633,1303.0,2,2018-08-01 05:00:00,923.3273097591937
2018-08-02 02:00:00,EKPC,192.11758835264845,1191.0,2,2018-08-01 05:00:00,998.8824116473515
2018-08-02 03:00:00,EKPC,97.2528049916964,1107.0,2,2018-08-01 05:00:00,1009.7471950083036
2018-08-02 04:00:00,EKPC,102.95374410198747,1020.0,2,2018-08-01 05:00:00,917.0462558980125
2018-08-02 05:00:00,EKPC,213.1458131481486,1070.0,2,2018-08-01 05:00:00,856.8541868518514
2018-08-01 06:00:00,FE,6868.4636045606585,6996.0,2,2018-08-01 05:00:00,127.5363954393415
2018-08-01 07:00:00,FE,7158.054202177857,7490.0,2,2018-08-01 05:00:00,331.9457978221426
2018-08-01 08:00:00,FE,7503.062657151351,7900.0,2,2018-08-01 05:00:00,396.93734284864877
2018-08-01 09:00:00,FE,7853.330320191113,8182.0,2,2018-08-01 05:00:00,328.66967980888694
2018-08-01 10:00:00,FE,8180.36242348026,8426.0,2,2018-08-01 05:00:00,245.63757651973992
2018-08-01 11:00:00,FE,8440.322402414931,8698.0,2,2018-08-01 05:00:00,257.6775975850687
2018-08-01 12:00:00,FE,8645.235394173344,8782.0,2,2018-08-01 05:00:00,136.7646058266564
2018-08-01 13:00:00,FE,8811.378915993026,8926.0,2,2018-08-01 05:00:00,114.62108400697434
2018-08-01 14:00:00,FE,8946.368417106349,9171.0,2,2018-08-01 05:00:00,224.63158289365128
2018-08-01 15:00:00,FE,9051.171932817488,9264.0,2,2018-08-01 05:00:00,212.8280671825123
2018-08-01 16:00:00,FE,9123.607689590755,9280.0,2,2018-08-01 05:00:00,156.3923104092446
2018-08-01 17:00:00,FE,9189.471532800357,9240.0,2,2018-08-01 05:00:00,50.52846719964327
2018-08-01 18:00:00,FE,9227.97649932987,9098.0,2,2018-08-01 05:00:00,-129.97649932987042
2018-08-01 19:00:00,FE,9220.285998006108,8927.0,2,2018-08-01 05:00:00,-293.28599800610755
2018-08-01 20:00:00,FE,9151.704391835776,8682.0,2,2018-08-01 05:00:00,-469.7043918357758
2018-08-01 21:00:00,FE,8959.521423463106,8570.0,2,2018-08-01 05:00:00,-389.52142346310575
2018-08-01 22:00:00,FE,8625.119205959847,8555.0,2,2018-08-01 05:00:00,-70.11920595984702
2018-08-01 23:00:00,FE,8132.012306163654,8017.0,2,2018-08-01 05:00:00,-115.0123061636541
2018-08-02 00:00:00,FE,7716.154678537814,7448.0,2,2018-08-01 05:00:00,-268.1546785378141
2018-08-02 01:00:00,FE,7358.178060502238,6996.0,2,2018-08-01 05:00:00,-362.1780605022377
2018-08-02 02:00:00,FE,7078.874363622725,6673.0,2,2018-08-01 05:00:00,-405.87436362272456
2018-08-02 03:00:00,FE,6892.471023656204,6489.0,2,2018-08-01 05:00:00,-403.4710236562041
2018-08-02 04:00:00,FE,6813.509303273076,6371.0,2,2018-08-01 05:00:00,-442.5093032730756
2018-08-02 05:00:00,FE,6854.70476286204,6407.0,2,2018-08-01 05:00:00,-447.7047628620403
2018-08-01 06:00:00,PJME,29569.828711477283,30035.0,2,2018-08-01 05:00:00,465.1712885227171
2018-08-01 07:00:00,PJME,31231.4389675364,32365.0,2,2018-08-01 05:00:00,1133.5610324636
2018-08-01 08:00:00,PJME,33059.55632411372,34741.0,2,2018-08-01 05:00:00,1681.4436758862794
2018-08-01 09:00:00,PJME,34784.39535473307,36765.0,2,2018-08-01 05:00:00,1980.6046452669325
2018-08-01 10:00:00,PJME,36267.639013293316,38572.0,2,2018-08-01 05:00:00,2304.3609867066843
2018-08-01 11:00:00,PJME,37423.916573392846,40316.0,2,2018-08-01 05:00:00,2892.0834266071543
2018-08-01 12:00:00,PJME,38271.190914461455,42403.0,2,2018-08-01 05:00:00,4131.809085538545
2018-08-01 13:00:00,PJME,38856.67509975269,43887.0,2,2018-08-01 05:00:00,5030.324900247309
2018-08-01 14:00:00,PJME,39238.15491049205,45313.0,2,2018-08-01 05:00:00,6074.845089507951
2018-08-01 15:00:00,PJME,39461.38254308194,46430.0,2,2018-08-01 05:00:00,6968.617456918058
2018-08-01 16:00:00,PJME,39553.56323270967,47867.0,2,2018-08-01 05:00:00,8313.436767290332
2018-08-01 17:00:00,PJME,39557.965154873425,48855.0,2,2018-08-01 05:00:00,9297.034845126575
2018-08-01 18:00:00,PJME,39468.86054071229,49308.0,2,2018-08-01 05:00:00,9839.139459287711
2018-08-01 19:00:00,PJME,39252.82777670624,48428.0,2,2018-08-01 05:00:00,9175.17222329376
2018-08-01 20:00:00,PJME,38868.06120115167,46912.0,2,2018-08-01 05:00:00,8043.938798848329
2018-08-01 21:00:00,PJME,38257.67785092446,45985.0,2,2018-08-01 05:00:00,7727.322149075539
2018-08-01 22:00:00,PJME,37418.67964151083,44094.0,2,2018-08-01 05:00:00,6675.320358489167
2018-08-01 23:00:00,PJME,36365.09453069527,40666.0,2,2018-08-01 05:00:00,4300.905469304729
2018-08-02 00:00:00,PJME,35380.3708446332,37158.0,2,2018-08-01 05:00:00,1777.629155366798
2018-08-02 01:00:00,PJME,34497.69313735275,34283.0,2,2018-08-01 05:00:00,-214.69313735274773
2018-08-02 02:00:00,PJME,33789.74780580379,32094.0,2,2018-08-01 05:00:00,-1695.7478058037887
2018-08-02 03:00:00,PJME,33316.25550907085,30543.0,2,2018-08-01 05:00:00,-2773.2555090708483
2018-08-02 04:00:00,PJME,33128.360029292606,29791.0,2,2018-08-01 05:00:00,-3337.3600292926058
2018-08-02 05:00:00,PJME,33267.89741224582,29854.0,2,2018-08-01 05:00:00,-3413.8974122458167
2018-08-01 06:00:00,PJMW,4638.930584820729,4815.0,2,2018-08-01 05:00:00,176.06941517927135
2018-08-01 07:00:00,PJMW,4833.368810925599,5135.0,2,2018-08-01 05:00:00,301.63118907440094
2018-08-01 08:00:00,PJMW,5096.968190838927,5509.0,2,2018-08-01 05:00:00,412.0318091610734
2018-08-01 09:00:00,PJMW,5383.676641803903,5644.0,2,2018-08-01 05:00:00,260.3233581960967
2018-08-01 10:00:00,PJMW,5664.212792403934,5846.0,2,2018-08-01 05:00:00,181.78720759606585
2018-08-01 11:00:00,PJMW,5888.742852588941,6165.0,2,2018-08-01 05:00:00,276.2571474110591
2018-08-01 12:00:00,PJMW,6063.187818793076,6419.0,2,2018-08-01 05:00:00,355.8121812069239
2018-08-01 13:00:00,PJMW,6199.415763887295,6614.0,2,2018-08-01 05:00:00,414.5842361127052
2018-08-01 14:00:00,PJMW,6302.396030342774,6853.0,2,2018-08-01 05:00:00,550.6039696572261
2018-08-01 15:00:00,PJMW,6372.449711557365,6980.0,2,2018-08-01 05:00:00,607.5502884426351
2018-08-01 16:00:00,PJMW,6408.3414176358165,7090.0,2,2018-08-01 05:00:00,681.6585823641835
2018-08-01 17:00:00,PJMW,6440.49832097955,7113.0,2,2018-08-01 05:00:00,672.50167902045
2018-08-01 18:00:00,PJMW,6450.531335790449,7147.0,2,2018-08-01 05:00:00,696.4686642095512
2018-08-01 19:00:00,PJMW,6419.089118049495,7012.0,2,2018-08-01 05:00:00,592.9108819505054
2018-08-01 20:00:00,PJMW,6330.91378923495,6816.0,2,2018-08-01 05:00:00,485.08621076505005
2018-08-01 21:00:00,PJMW,6124.367151192623,6571.0,2,2018-08-01 05:00:00,446.63284880737683
2018-08-01 22:00:00,PJMW,5783.030288324657,6362.0,2,2018-08-01 05:00:00,578.9697116753432
2018-08-01 23:00:00,PJMW,5293.979977790194,5881.0,2,2018-08-01 05:00:00,587.0200222098056
2018-08-02 00:00:00,PJMW,4897.121255239139,5363.0,2,2018-08-01 05:00:00,465.8787447608611
2018-08-02 01:00:00,PJMW,4574.309484605847,5100.0,2,2018-08-01 05:00:00,525.6905153941534
2018-08-02 02:00:00,PJMW,4345.582953395398,4840.0,2,2018-08-01 05:00:00,494.41704660460164
2018-08-02 03:00:00,PJMW,4218.5709717612435,4745.0,2,2018-08-01 05:00:00,526.4290282387565
2018-08-02 04:00:00,PJMW,4201.118186411112,4572.0,2,2018-08-01 05:00:00,370.8818135888878
2018-08-02 05:00:00,PJMW,4300.018945226531,4594.0,2,2018-08-01 05:00:00,293.9810547734687
